13.720839999999999,-5.062622,2.438324
-5.0101776,5.300705000000001,-5.1780243
16.740585,0.7806549,3.9362334999999997
9.621948,-2.0763702,1.2371216
-8.364914,-5.691925,2.9432068
10.428314,-0.18365479,2.9432068
8.325027,-6.677764999999999,1.0791931000000001
0.15353394,2.910263,6.1184845
7.214767500000001,-2.5166473,1.469223
6.9946136,0.85484314,1.390274
5.525421,-3.9547423999999998,0.80163574
-12.140778,1.8023987000000001,3.428955
11.17009,-4.2131653,5.051285
-14.679565,-4.8352965999999995,4.0558777
12.833115,-1.1647034,3.5126953000000003
8.143172999999999,2.0679932,4.764145
9.026123,-2.7008972,1.4931641000000002
12.612976,-3.1268158,1.5816956
-1.2342986999999999,4.812561,7.0421143
-7.3359985,6.9756775,2.2899627999999996
5.884353599999999,-0.3750763,1.2060242
7.4133606,-3.6676025,0.59106445
13.127426000000002,-1.2771758999999998,3.5701294000000003
-0.96151733,3.7549437999999995,7.10672
8.088135000000001,-1.1455688,-1.1772308
7.676574700000001,3.3074798999999997,1.0217743000000001
9.827728,1.4817505,2.38089
1.0556335,4.8173523000000005,8.575911999999999
8.21257,1.6827545,1.8209686
7.7507477,2.4891357000000003,2.2564697
9.145767,-10.113861,-3.74234
20.188644,-2.4472656,6.029953
-8.49173,-4.1844482,1.8544769
10.926025,-1.6743773999999998,-0.031066895
9.121841,-3.3421782999999996,0.6006316999999999
4.2117615,-2.4592285,6.929657000000001
29.776688,-6.299698,0.07421875
-1.0093689000000001,5.2289124000000005,6.900939999999999
8.734207000000001,-4.560119599999999,3.4935608
14.371689000000002,-1.74617,4.421966599999999
0.33778379999999997,5.5256195,8.62616
9.65065,-1.3609161,5.5131073
9.79422,2.8983002,2.9456024
12.964706,-2.8875427000000005,0.8303528
9.083557,-3.4713898000000003,0.76335144
0.92881775,5.264801,8.171524
5.980072,1.4937133999999999,0.7489929
9.023727000000001,-3.4259186,0.62934875
9.52623,-2.925827,1.3256531
9.511871000000001,-2.6219330000000003,0.3828888
3.699707,0.09391785,2.0219727
7.8033905,-5.555542,0.59106445
-8.553939999999999,-2.7152557,0.7848816
-11.858429,-4.261017,3.536621
9.595627,4.1856384,-1.0288696
11.138992,0.010162354,3.6993407999999994
5.389037999999999,-4.550552400000001,1.0074158000000002
13.835709,0.38105774,2.151184
9.375473,-1.9902343999999996,1.5362243999999998
8.011566,-4.6845550000000005,3.1729126
-0.3585205,2.182846,9.291367
9.15773,-2.9497527999999997,0.54081726
8.844269,-3.8518524,1.361557
1.8548431,8.059631,1.8831939999999998
8.45903,-4.9166565,-0.6771393
8.765305,-2.9617157000000005,2.1703339
-12.451842999999998,-3.2033843999999996,2.0291443
7.8799589999999995,-6.189636,1.234726
11.653442,2.190033,1.8329315
11.423737,-1.0809631000000002,1.1605530000000002
7.1525419999999995,-2.95932,-1.1604767
13.445679,-1.6432648,3.9075165000000003
15.060822,-2.2630157000000004,1.0768127
9.052444,0.19441223,2.1200714
3.0512542999999996,3.9726867999999995,-5.46756
20.413574,-2.4687957999999997,6.585083
8.6026,-4.517044,2.1679382
-9.898712,-4.593628,1.4716187
-11.138183999999999,-5.0434722999999995,2.8594666
-13.100311,-1.9974060000000002,-0.22010803
10.339783,2.0895386,2.5938567999999997
9.758331,-3.2153625,2.9168854
7.908676,2.905487,0.51449585
12.189438,-3.8422699999999996,0.22735596
7.334396400000001,6.556930499999999,-0.023895264
8.035492,-4.713257,5.003433
8.93042,0.6849518,1.0433044
-8.544373,-2.1026917000000003,2.7852783
-18.338196,-11.731415,10.016388000000001
6.9108734,1.594223,1.3017273
12.600997999999999,1.7186432,0.72984314
7.140579,0.7567291,2.787674
-4.1056824,2.831314,-0.07653808599999999
7.360717999999999,1.6707916,3.474411
0.25164795,0.17767334,-2.7014617999999997
6.075775,-7.843078599999999,2.6010284
-1.4089661,-0.88475037,9.267441
-10.059021000000001,11.842682,-4.5702515
-13.3013,-4.3519440000000005,4.1874695
8.734207000000001,-6.8668059999999995,1.5075226000000002
8.401596000000001,-2.2654113999999996,1.6319427
6.472992,-3.114853,1.258667
11.387848,-5.3736877,1.6295471000000001
6.9563293,-3.3828582999999997,0.7226715
-1.203186,-4.9956207,1.1222687
0.04347229,5.362915,8.343811
8.327423,2.7834472999999997,2.2684326
8.054642,-3.4043883999999998,0.014389038
8.724639999999999,-4.6654053,2.0698242
9.212769,1.2376862,4.773712000000001
-5.9433746,6.664611999999999,3.194458
10.646072,5.300705000000001,3.7759093999999997
-12.614563,-3.4426726999999997,1.6271514999999999
13.701706,-4.7730865,2.8379211
-15.572098,-6.6203460000000005,1.6247711
-1.0739746000000001,5.987442,6.0036316
4.2668,-5.2827606,-0.8422394
10.497711,-3.5934142999999996,1.4429016000000001
-7.5322113,-0.67897034,10.085785000000001
9.944977,-3.0885314999999998,0.44989014
10.906891,-6.0269165000000005,0.45228577
5.130615,-1.722229,0.48098755
-7.350357000000001,-3.5694885000000003,1.6797943
14.218551999999999,-0.44685364,5.6136017
8.691132000000001,2.9150543,1.9454040000000001
8.68634,-2.4927216,0.7657470999999999
15.618347,0.5820465,1.6056213
-13.5286255,0.66101074,3.4169921999999997
14.572693,-8.601593,3.9338379999999997
-7.728424,-6.5677032,1.2012329
-6.1946106,3.1327972,-0.39477540000000005
9.102692,-3.1746826,0.5097046
7.834503,-4.758728,3.0437012
13.316451999999998,1.0007935,3.7830962999999995
-2.8614197,3.9344025,9.832138
8.059433,0.390625,0.79444885
18.44667,-5.017151,4.9077150000000005
9.944977,-0.48036194,2.6632537999999997
10.837494,-1.7987976000000003,-0.75131226
8.832305999999999,1.6755676,1.84729
-0.34655762,5.1714934999999995,7.700134299999999
6.1667023,-1.6480560000000002,2.7900696
-2.9595184,-2.581253,3.2758179
-1.0404816,2.0632172,10.045105
8.073791499999999,6.0879364,5.6997375
12.277969,4.2574309999999995,5.7117004
9.899506,0.33081055,-0.37084959999999995
-12.68396,-3.6077727999999993,-0.5479126
-10.516052,-6.3020935,3.7448120000000005
6.626129,1.5655059999999998,-0.031066895
15.139785999999999,7.5020904999999996,3.536621
9.602798,-5.132004,1.0074158000000002
9.222336,-2.0644073,1.6056213
11.016952499999999,-6.1322019999999995,1.3424072
9.789444,-1.6480560000000002,1.4907683999999999
9.870789,-4.3112639999999995,1.7994385
6.525635,-7.1084747,4.237732
10.468994,-3.0382842999999995,3.256668
7.389435000000001,-0.67178345,-2.4167175
5.2981110000000005,1.0606232,-0.57185364
10.071793,-0.32722473,3.3810883
-14.569504,-5.9527434999999995,0.76335144
9.562119000000001,-1.9806519,3.646698
15.113464000000002,3.5778656000000004,2.816391
7.525833,2.2235259999999997,1.1414185
6.4586334,2.97966,-0.89009094
-6.986648599999999,-4.993225,-1.3973693999999999
7.568893400000001,-1.8634186000000001,1.5266571000000002
12.0889435,-3.3014984,0.51449585
9.5286255,3.7238312000000007,5.541809
4.159134,3.8530425999999998,3.0437012
15.290543,-1.2341003000000001,2.3139038
11.897522,-4.0791626,-1.0886993
8.91127,-3.3828582999999997,3.7256622000000004
7.5282135,-3.2608185,3.1896667
6.219345,-2.4711914,1.7348328000000002
1.665802,7.877777,8.427551
12.450256,-1.6169434,4.8861847
11.643875,2.9150543,3.445694
7.9421843999999995,2.7260284,2.2899627999999996
8.322632,-0.74357605,-0.78959656
-15.684555,-3.8279114,2.1727142
9.083557,1.1850433,6.230942
-14.679565,-3.5766754,-0.86376953
12.598618,0.22312927,4.2736206
-4.304291,-3.8805542,-2.4143220000000003
8.35614,-1.5475616,2.225357
-2.2153473,3.3553314,8.855881
7.468399000000001,2.8743743999999998,2.4646453999999998
9.270203,-2.581253,0.6245575
4.1543427,-2.0021973,-0.09089661
6.094925,4.9609222,6.831542999999999
8.803589,-2.6123657000000002,1.1868743999999998
10.906891,-2.9353943,0.6078186
1.8356933999999998,2.338379,-2.5196075
-5.440872,5.5375824,-0.5885925
9.0811615,-1.4805603,-1.3806152
15.706894,-2.4951172,3.5509796000000002
3.7906342000000004,-6.196808,0.36135864
-15.442870999999998,-2.23909,2.632141
8.140778,-3.2799682999999997,0.81837463
12.349762,-5.0410767,-0.6579895
5.355544999999999,2.2905273,3.7735138
9.535797,-3.34935,1.9190826
-8.975082,7.329818700000001,-1.7227936000000001
-2.114853,6.992431599999999,10.183883999999999
13.838089000000002,0.62034607,1.8999328999999998
8.880173,-2.0141602,2.9575652999999997
-8.36969,-5.268402,4.9555664
-0.025924682999999997,5.865402,6.7765045
13.888335999999999,-0.8991089,2.5555725
-11.415756,-2.9904327,0.8566742
6.9778747999999995,-2.3778687,1.18927
11.840088,0.086746216,2.6704254
7.731613,-5.3449707,1.1103058000000001
13.57489,-4.730011,-1.1174164
4.57547,2.0608215,1.9430083999999999
2.0079803,-1.2963103999999999,8.97551
6.7266235,1.5894318,-0.40673828
7.973282000000001,-0.64546204,-1.3878021
14.742583999999999,2.7714844,-0.047821045
13.407379,3.1495514,3.091568
14.419556,-7.323837299999999,2.4646453999999998
12.428726,-1.6002045,4.8479004
0.36170959999999996,4.0660095,8.791275
9.868408,4.470398,4.149185
4.886551,0.64904785,-1.1700591999999999
10.18425,-0.48513794,5.950989
7.8775787,-2.9569243999999997,5.024963400000001
-5.9673004,14.34079,3.7878722999999996
6.061416599999999,0.7016906999999999,2.6967467999999997
3.1302185000000002,7.552353,-0.5479126
-13.480758999999999,-5.409576400000001,0.8303528
-0.894516,2.1804657000000005,5.958160400000001
9.078766,-2.7583313,-0.37324524
-14.3685,-4.7946167,3.3404236000000003
10.301497999999999,0.050842285,-1.5218048
-4.833099400000001,-2.8923187,-0.75131226
9.325225999999999,-3.1052855999999998,0.8806
2.7856445,6.107086,7.434539999999999
-10.776871,-4.8352965999999995,1.9812927
8.04985,-0.2530365,3.2710266
10.775284,-0.8775635,2.529251
-0.5571289,0.9936218000000001,9.796249000000001
14.208984,-1.894516,1.7324370999999998
10.760925,-1.6935272000000001,4.311905
-11.236298,7.7246246,-3.7208099999999997
9.303696,-3.2081757,0.40203857
14.321442000000001,-0.9541321,2.4167937999999998
6.867798,-0.7794647,1.9932556000000001
8.959122,5.425125,2.0171813999999997
-11.887146000000001,-9.072983,2.1942596
15.113464000000002,-3.550354,3.1609497
10.653244,-0.8775635,2.191864
8.837097,0.086746216,-1.4643707000000001
-7.367096000000001,7.6528472999999995,3.0030365000000003
9.054839999999999,-4.2825623,1.8401183999999997
3.6159515,10.564911,10.298752
7.068802000000001,-2.7966156000000004,0.9212799
-16.05783,-7.2831573,4.0917664
10.7369995,-0.34396362,2.651291
8.74617,-3.0909271,0.7657470999999999
-11.473189999999999,-7.972289999999999,1.9693298
12.928818,2.4795685,3.1896667
2.3597259999999998,4.7144623,8.949188000000001
9.992828,-1.6959076000000002,2.0794067
-1.6267242,4.4249268,4.481796299999999
4.3960114,2.42453,1.4452972
10.571883999999999,-3.2512512000000005,4.7569733
7.6215363,0.30926514,1.9406128
5.1976166,-2.026123,2.8403167999999996
10.988235000000001,2.436493,0.23452759
9.339584,-2.7894287,1.5003357
2.4769745,1.6157532,0.6461029
9.373092999999999,6.583252000000001,2.7852783
7.86322,0.68733215,3.5964508
-16.91925,-3.4259186,-0.054992676
2.0965118,1.6157532,7.669036999999999
1.6993102999999998,6.7339934999999995,7.649887
11.653442,-0.5473633000000001,4.5128937
9.801407000000001,-0.25543213,2.9862822999999996
-6.8694,5.6189423,-1.5361481000000001
12.244475999999999,-3.9379883,0.55278015
-10.910872999999999,-5.914459,5.5226746
7.303299000000001,4.2622222999999995,3.8644410000000002
-7.7140656000000005,-3.9930267,2.3019257
6.2241364,-0.21235657,1.1318358999999998
10.021545,0.89790344,1.4931641000000002
9.353943,1.6755676,6.1711273
0.74217224,3.7525482000000006,2.639328
0.009979248000000001,5.3772736,8.566345
11.138992,3.4462585,0.77531433
6.1427765,0.9026947,1.4644469999999998
3.2402802000000004,-0.30567932,-3.897873
-6.8885345000000004,4.154541,-1.198761
0.85224915,4.240677,4.742614700000001
8.243668,-3.480957,0.76335144
5.8341064000000005,0.82373047,1.2275543
8.80838,0.8452606,2.5364227
14.529617000000002,-2.4807587000000004,0.65567017
11.768295,-3.4450684000000003,2.438324
8.853850999999999,-6.316452,1.6271514999999999
-9.829315,8.174484,-2.9503174
-20.656845,-12.052048,5.8815919999999995
0.9072876,10.926224000000001,3.8692322
-11.382263,-6.012558,0.05506897
9.078766,2.7188416,-0.26316833
6.425125,0.17767334,3.2112122000000003
6.764908,1.4458618,-0.09806824
9.263016,-2.5621185,0.53842163
-11.466003,-6.304489,0.71310425
0.39042664,6.461212000000001,6.259659
8.04747,4.881958,0.13403320000000002
9.083557,-2.9641113,2.2086182
11.933411,2.7403869999999997,1.7707214
9.188842999999999,-1.7772675,1.2443084999999998
-1.3204346000000002,0.18005371,-3.5150146
11.057632,-0.719635,2.5244598
6.745773299999999,-8.924636999999999,1.5481873
0.10328674,0.47198486,8.073425
7.221939,2.3288116000000003,-2.4741364
-9.546967,8.729614,-1.1078339
9.899506,0.41217040000000005,2.9503937000000002
7.4827576,-5.502899,2.6656342
8.411178999999999,-2.210373,3.0580597000000003
-9.010971000000001,8.803787,0.6437073
9.940186,-2.3228302000000003,0.65327454
7.4779663,-0.7507477,-0.26556396
-10.255234,-4.6654053,2.3617554
-0.6791687,-1.8993073,11.930649
-3.5912322999999997,4.288543700000001,0.8303528
2.9076842999999997,3.3409730000000004,-1.2514038
5.5804596,3.4271239999999996,-0.5933838
-7.6853485,3.0059814,-0.38760376
6.453842,1.6229248,2.3091125
5.7934265,1.0797577,1.1725159
0.70388794,5.8797607,5.0800019999999995
16.45105,3.4606169999999996,2.0794067
-14.157928,-9.211777,1.0672302
-12.652847,7.662414599999999,-4.3070374000000005
6.855835000000001,-7.6325073,-1.6294708
5.104294,2.5393830000000004,0.68678284
9.255844,-0.26739502,3.6132050000000002
6.9802704,0.4791565,-1.5768280000000001
-14.457031,-8.556137,1.2801971
13.022140499999999,0.7351989999999999,5.4245605
-10.480164,-1.6839447,-0.41632079999999994
7.360717999999999,-5.1798706,2.598648
8.4375,-1.1670989999999999,0.05986023
-12.351349,-4.227524,2.0458984
7.3296204,-1.2771758999999998,1.6702270000000001
8.983063000000001,2.3814545,3.1035310000000003
15.168503,-1.3872375,-2.4382477000000002
9.066803,-0.0496521,3.1418152000000004
-7.9365997,-2.3515472,0.29675293
6.664413499999999,-4.002594,0.35177612
7.365508999999999,-2.2845459999999997,1.6702270000000001
-10.257629,-3.7369843,2.718277
13.026932,-0.33439636,-1.7706451
-8.5156555,11.155945,-0.54074097
-10.602203,-1.2867431999999999,1.842514
8.600204,-4.677368,3.7783050000000005
12.653641,1.1108704,5.1733246
10.303894,9.208176,3.7807007000000006
8.262817,-1.3034973,0.260849
-8.853043,9.069397,0.17950439999999998
-3.3040924,4.2263184,-1.9453278000000003
0.9264220999999999,1.7282104,8.159561
-15.959732,-7.8550415,5.702133
8.82753,3.4055786,1.8664398000000002
7.9254303,1.7042846999999999,0.24649048
11.095917,1.0319061,1.5266571000000002
12.945572,-0.6143645999999999,3.0149993999999998
12.969498,2.3192444,2.0363312
8.9711,2.3886414,2.4454956
8.31546,-4.048065,0.5503845
16.644882,-1.3633118,3.4385223
-1.9234314,3.2452697999999995,8.965942
8.837097,-2.9425812000000002,2.151184
-0.47816467,-1.3585205,10.301132
11.990829,1.4985046,0.14122010000000002
-16.170288,-2.6386871,-0.29667664
7.406189,0.74716187,2.3785095000000003
-9.633102000000001,14.017745999999999,-0.6699524
-12.765305,-3.007187,0.7920685000000001
-11.578476,-1.4518433000000002,3.1729126
9.243881,-3.3062897000000007,0.04789734
-9.245467999999999,-7.433899,3.0819855
-14.753738,0.036483765,1.5577698
7.509078999999999,-2.925827,0.78009033
3.5920258,-0.48275757,2.5914612
2.5487518,3.6855469,-1.708435
10.875778,1.5655059999999998,5.773926
5.7647095,2.8959197999999997,0.9069214
18.776885999999998,6.370285,0.6365204000000001
7.020935000000001,-3.0454712,0.9332428
15.328826999999999,-0.57606506,1.4405212
5.1449738,2.235489,0.20343018
11.155746,0.28056335,1.8401183999999997
11.237091,0.9792633,2.861847
6.8797607,0.9529419,3.2781982000000003
8.9040985,2.0153503,5.3288574
3.7786712999999996,1.8957061999999998,2.6201782000000002
7.690933,-1.4207458,2.4718169999999997
6.6859436,-3.0909271,1.7156982
7.5928345,-5.9982147,-0.64123535
5.625931,4.0612183,0.04550171
-8.673584,-5.1463623,4.8598633
-8.443878,-2.9736786,-1.1054535
8.4231415,3.9726867999999995,0.5599518
7.090332000000001,-1.3728790000000002,0.6724243000000001
18.417953,-6.189636,3.3404236000000003
-6.3046875,-0.97328186,-1.7299805
-0.60258484,5.5375824,8.090164
10.3589325,-2.2414702999999996,3.05e-05
3.4556427000000003,0.9290161,4.321472
8.128815,-3.3828582999999997,-0.11959839
8.868195,-3.6699982,1.5290527
11.146164,0.8524475,4.8311462
-13.662613,-3.6293182,1.4309386999999998
8.29631,1.6181488000000002,3.412201
10.193832,3.5108642999999997,-0.5120239000000001
-5.684952,-3.830307,-0.34931946
13.199203500000001,-2.5884400000000003,4.7330475
8.136002000000001,-0.5928191999999999,2.2851868
-3.9860382000000003,0.07716369999999999,-4.814316000000001
-8.156738,-6.778274499999999,1.6678313999999999
9.9808655,-5.7589264,0.3110962
-6.5966187000000005,-6.196808,3.4935608
12.402405,-6.881164599999999,4.3693237
9.499908,-5.2660065000000005,2.8187866
-13.164917,-8.601593,1.2419128000000001
10.67717,-4.1820526,0.0072174069999999995
9.064407000000001,-3.5575256,0.6054229999999999
8.698303,-4.526626599999999,0.256073
5.4249268,0.49591064,-0.3899994
9.748764,1.6157532,4.500931
8.420746000000001,-3.8279114,1.29216
7.789032000000001,-3.0646057,0.91648865
-9.941772,12.314055999999999,-1.4667663999999998
9.542983999999999,0.25424194,1.9047241000000001
6.6404877,1.3860473999999998,0.28239440000000005
10.39003,-4.552948000000001,2.598648
14.479370000000001,-1.7772675,2.1870727999999997
9.076369999999999,-3.3397827000000007,0.6317444000000001
9.784653,-2.9449615000000002,1.0648499
14.577484,0.079559326,4.2042236
8.624130000000001,-1.6648101999999998,1.8305511000000003
11.808975,-6.2853546,1.361557
12.053055,0.115448,1.5194855
6.638091999999999,0.8835449000000001,1.8688354
4.443878,0.18484497,0.256073
4.695114,-0.25543213,1.8927612
0.24208069,2.1708832,9.195648
2.6564330000000003,4.0253296,-3.8428345
9.973678999999999,-1.0187378,3.2925568
10.995422,2.4508514,2.6082153
7.276977499999999,-2.272583,3.0317382999999998
6.8367004,-3.3421782999999996,1.5122986
10.602997,1.8957061999999998,2.8068237000000003
8.980667,-0.04725647,3.4265594
9.758331,-3.3613129,0.811203
9.11467,-3.4355010000000004,0.67481995
-8.963119500000001,8.236694,2.163147
8.901703,3.2596283,1.1390228
-16.433502,-13.399216000000001,3.5820922999999993
7.0807649999999995,-4.258621,1.0791931000000001
-11.705292,6.8488617,-1.9764403999999998
8.399216000000001,-3.0311127,3.6108093
6.0590209999999995,0.54855347,3.1346283
-9.25264,-3.315857,0.05029297
7.5808563,-4.208374,-3.6131287000000003
6.401199299999999,-0.98524475,1.366333
2.3190459999999997,-0.11904907,-2.390396
8.966308999999999,-1.74617,-1.4141235
8.99263,-4.127014,3.268631
-0.5571289,3.3481598,7.917892500000001
2.3740845,-3.0382842999999995,0.41160583
-10.815155,10.629517,-2.0506134
21.042877,-0.13578796,4.445907599999999
6.401199299999999,-0.8488617,3.8620453
-11.164505,-6.529419,3.8835907
7.9828644,0.6155548000000001,1.8066254000000002
-0.030700684,5.1475525,8.456268
9.150558,-3.0143584999999997,0.35656738
13.378677,-6.517456,0.9619446
8.805984500000001,0.99601746,2.6297455000000003
-8.958328,9.337387,-0.09567261
9.09552,1.2879333,3.1226654
-8.24527,6.870392,-1.0408478
2.8023987,2.0895386,-3.6705475
9.406586,-2.8779755000000002,2.6273499
-6.3358,-3.3613129,1.2371216
10.375687,0.4169464,3.3882751000000004
16.829117,-2.2917327999999997,1.0744171
7.2650146,-1.3202361999999999,2.6680298
-5.625122,5.8295135,9.46843
2.5056915,6.255432,7.580505400000001
-9.869995,-1.8131561,-0.038253784
8.851455999999999,-6.6873474,1.2754059
9.083557,-3.1172485,1.1103058000000001
13.005386,2.9653015,1.1629486
9.988037,-3.3302155,4.247299
-0.31066895,5.1882324,8.197845
12.770889,-3.057434,-1.3184052
7.365508999999999,-1.092926,0.7872772
-7.654236,6.3439635999999995,0.9452056999999999
8.571487,-0.9254303,3.5533752
11.103104,-1.4973145,-3.7925873
11.512267999999999,3.2237244,4.2592620000000005
5.546966599999999,7.179061999999999,4.4315489999999995
14.977081,1.7162476000000002,-0.9092406999999999
6.370101999999999,-5.376068,-0.33973694
10.713074,0.45045470000000004,2.8355255
1.8261261000000002,3.6496582,9.200439
6.0901337,7.1934204,5.072815
5.7144623,-2.519043,1.8281555
8.9782715,-7.070190400000001,1.0815887
11.064819,-3.201004,3.1107025
8.085754,0.8189392,3.371521
9.215164,0.1920166,2.1368256000000003
11.316055,9.693924,9.683792
4.1902313,1.4362946,1.7731171000000001
7.8847504,3.4797667999999997,3.3164824999999998
-13.4592285,-4.947754,2.6417083999999997
6.7720947,-4.402191,0.40441895
-0.92562866,0.09391785,10.693558
8.289139,-2.8588257,2.9719238
8.382462,6.810577400000001,0.11489868
8.358536,0.79740906,0.9906616
9.672195,-3.0239257999999998,3.1130980999999998
10.090927,2.5441742,3.5677337999999996
8.91127,-3.2440643,0.84469604
7.164505,-3.1052855999999998,0.94281006
3.7523498999999996,1.5176544,0.6006316999999999
9.064407000000001,-1.0761718999999998,-0.28948975
7.8919372999999995,0.9983978000000001,0.96913147
-13.34198,-2.7056885,1.7324370999999998
14.977081,1.7808533,0.18667603
15.233108499999998,-0.36550903,3.1681366
8.490143,-3.0191498,3.7615510000000003
-0.34895325,1.6013947,6.836334
-10.066208,8.380264,-1.399765
-0.10966492,5.300705000000001,8.798447
14.453048999999998,4.458419999999999,4.082199
-4.612961,3.666397,-0.31103516
9.442474,1.8741759999999998,3.1394196
7.384659,-1.7605133000000002,1.8233643
11.153350999999999,1.4985046,0.08139038
-13.516663000000001,-4.060028,2.3665314
8.080963,-4.610367,3.194458
7.3296204,-3.5910339999999996,2.09375
-6.9172516,7.1479645000000005,3.9697266000000004
2.7928314,3.661621,8.5448
4.4079742,1.0199432,-0.16746521
9.947357,3.3481598,4.8646392999999994
6.4275208,2.2785645,1.5194855
-0.99261475,4.8436737,8.432343
9.918655000000001,2.5991974,2.6632537999999997
7.078369,-2.7272186,1.5553741
13.859634,1.7449646,1.8784026999999999
9.054839999999999,3.3194427,1.3759155
10.409180000000001,-4.019348,-1.9740448
-11.934998,-6.890732000000001,3.589264
0.56510925,9.251251,5.005829
-14.622147,-3.768097,-1.2394409
7.394226,3.9798584000000004,1.4716187
4.259628299999999,5.516052200000001,-1.0049438
-15.136597,-2.971283,3.6562653
9.006989,-3.3804626000000004,0.27999878
7.817749000000001,7.0953217,5.228348
-8.144775,15.180664000000002,1.6965485
12.495728,-4.150955000000001,0.4666443
5.0899353,1.9698944,0.8494873
12.062622,-1.7294159,4.5320434999999994
6.762511999999999,-4.9788666,1.0313416
11.17009,0.40019226,-0.7680664
9.56691,1.9459686,0.8231659
8.1766815,1.1802521000000001,2.4454956
-4.1631165,9.662811,-1.3423308999999999
11.8472595,-3.7633057,2.7828827
9.191238,-3.0526428,-0.09806824
13.708878,-5.129608,4.0606537000000005
-11.119049,-7.811966,3.3117065
6.374878,-7.524825999999999,3.1848907000000004
-10.841476,8.411377,0.0574646
-6.565506,5.248062,-2.0506134
-13.078766,-3.9140625,1.7755127
-3.1437682999999996,3.6520386,-0.49766540000000004
8.935196000000001,-3.6364899,1.6439056
6.070983999999999,-7.572692999999999,0.8638458000000001
9.035706,-3.4953156,0.6819916
10.78006,1.187439,0.26564026
7.777069,-2.8827515,0.82077026
6.7433777,-3.768097,-3.2541962000000004
10.579071,-3.3517455999999997,2.0100098
10.165115,-0.7268219,4.134842
14.101303,-5.364105,2.5268555
13.969695999999999,0.110672,1.3232727
12.086547999999999,-2.1026917000000003,2.8307495
8.021149000000001,-1.8370971999999999,2.09375
-11.712463,-2.44487,0.39006042
0.6105651999999999,-0.3032837,-3.5485230000000003
4.9511566,0.37866209999999995,-0.3828125
12.900101,-1.9184418,2.1990355999999998
-7.606384299999999,-5.0434722999999995,0.83992004
16.580276,-6.232712,2.6201782000000002
12.285156,-2.6817627,0.25367737
9.174484,-2.9401855,-0.1794281
0.30189514,1.5176544,-0.20574951
9.370697,-2.0691986,1.505127
8.619354,1.9914246,2.0363312
9.263016,3.3409730000000004,4.4865723
5.101898,1.118042,0.78967285
8.27478,-4.576874,0.1675415
9.289337,0.017349243,3.1681366
8.561919999999999,-4.060028,1.1390228
5.3914337,-1.9950104,2.5531769
8.573883,0.10588074,-0.15550232
-8.065811,-5.1032867,0.66763306
6.953949000000001,2.6877441,-0.44264220000000004
8.392028999999999,-0.5593262,1.3400116000000002
-7.230713000000001,-7.773681599999999,-2.0195006999999996
-8.953536999999999,5.678772,-1.9764403999999998
14.493729,4.932205000000001,1.1366272
8.375275,-5.1750793,2.9168854
-7.3934174,9.698715,0.8566742
10.074188000000001,3.9607239,11.133835000000001
8.475783999999999,-0.49472046,2.7302551
-5.9050902999999995,-1.6193389999999999,1.7898711999999999
-0.4542389,-0.8033905,10.5069275
9.846863,2.5393830000000004,2.1990355999999998
10.497711,1.5319976999999998,1.4046173
15.017760999999998,-0.90867615,-2.5531006
-4.773285,4.142578,0.53125
6.444275,0.98643494,1.3495941
16.857834,-1.4566344999999998,1.4118042
13.168106,0.10588074,-2.3353577000000003
9.428116000000001,0.18244934,3.342804
16.26442,2.95813,3.2758179
9.076369999999999,-11.197815,-1.8735504
7.281753500000001,3.0514526,4.3382263
11.203598,-2.6386871,3.1609497
-10.145172,4.3962097,-4.199371299999999
-14.9021,15.345764,-0.98820496
8.284348,-4.339981,0.0574646
9.174484,1.6061858999999998,3.120285
0.8737792999999999,10.225128,6.5898743
7.1956177,-4.031311,-0.27035522
9.755936,-3.3876343,0.9332428
-18.596619,-10.585251,-5.4077454000000005
13.381058,-1.2819519,-3.8069458
8.882553,-0.25064087,0.7872772
-12.353744500000001,-6.211166400000001,0.24649048
12.292328,-1.5379943999999999,0.48338318
-0.23170471,0.98165894,5.051285
9.1362,-3.3086699999999998,0.9452056999999999
10.485748,-0.15254211,-1.3040466
-6.216156,-3.8638152999999997,1.1366272
7.238693,-0.67897034,0.35177612
11.411774000000001,6.2410736,3.2781982000000003
-9.939392,-2.3993987999999997,1.33284
11.756332,-5.053039599999999,-0.15788269
7.109482000000001,-2.4089812999999998,0.44032288
10.16272,-3.1555327999999996,3.984085
9.308487,-2.3802642999999994,1.2490845
6.652450599999999,0.48155212,-0.09089661
20.695923,-14.65065,3.268631
9.17688,0.002990723,3.0389252
8.851455999999999,-2.930603,0.42834473
16.59224,1.2807617,9.0784
0.9503478999999999,5.1523438,4.8885803
8.822739,-1.4087677,1.9597626
7.7794647,3.5036926,-2.5770264
7.796219000000001,-2.3515472,1.4883728
9.806183,-8.644669,2.947998
6.8989104999999995,-4.983658,2.1703339
-20.446274,-8.166107,0.7537689000000001
9.203201,-3.1196442,-0.047821045
7.927826,3.2787627999999995,2.2588654
6.563919,-4.241882299999999,-1.0408478
9.571686,-1.2436676000000002,1.9645386000000002
8.999802,-3.4498596,1.2012329
8.712662,-3.5407867,1.6630554
-6.2879333,2.7427672999999997,10.090575999999999
9.799011,2.9605255,3.704132
-4.3784637,1.9962157999999999,-0.4857025
-12.085754,-0.6191406,-0.87812805
-11.827316,13.261626999999999,-1.4835205
-13.700897,-1.4781647,0.20343018
9.344375999999999,-2.9856415000000003,2.3378296
