7.789032000000000622e+00,-3.165099999999999802e+00,1.053161600000000059e-01,7.571289000000000158e+00,-3.035888700000000107e+00,2.397155799999999698e-02,7.406189000000000355e+00,-2.985641500000000281e+00,-1.172180200000000061e-01,7.183654999999999902e+00,-2.803787200000000368e+00,-3.277740499999999835e-01,7.159728999999999566e+00,-2.760727000000000153e+00,-3.301696800000000209e-01,7.159728999999999566e+00,-2.758331300000000041e+00,-2.823181200000000057e-01,7.267410299999999879e+00,-2.760727000000000153e+00,-1.578826899999999922e-01,7.415756000000000014e+00,-2.803787200000000368e+00,-2.389526399999999939e-02,7.614364599999999150e+00,-2.830108599999999974e+00,1.388244600000000106e-01,7.851257300000000328e+00,-2.827713000000000143e+00,3.565673799999999893e-01
-5.096313499999999941e+00,2.515457200000000171e+00,2.502929700000000146e+00,-5.584442000000000128e+00,2.410171500000000133e+00,2.244506799999999913e+00,-5.811767599999999589e+00,2.201995799999999726e+00,2.067428599999999950e+00,-5.955337499999999729e+00,1.888534500000000227e+00,2.239715600000000251e+00,-6.180267299999999686e+00,1.644470200000000215e+00,2.340209999999999901e+00,-6.254440299999999731e+00,1.699508699999999983e+00,2.663253799999999671e+00,-6.316650400000000332e+00,1.778457600000000083e+00,2.967132600000000231e+00,-6.369292999999999871e+00,1.699508699999999983e+00,3.156173700000000082e+00,-6.417144999999999655e+00,1.553543099999999955e+00,3.280593899999999952e+00,-6.582260000000000666e+00,1.476974500000000079e+00,3.539016700000000348e+00
1.468754599999999932e+01,-6.952942000000000178e+00,3.134628300000000145e+00,1.480479400000000112e+01,-6.749557499999999877e+00,3.529449500000000128e+00,1.456550599999999918e+01,-6.187240599999999979e+00,3.871627799999999731e+00,1.376152000000000086e+01,-4.880767999999999773e+00,4.256866500000000109e+00,1.290249600000000108e+01,-3.279968299999999726e+00,4.247298999999999936e+00,1.196929900000000124e+01,-1.523635899999999932e+00,3.962555000000000494e+00,1.122273299999999985e+01,-6.640625000000000000e-02,3.565338099999999955e+00,1.064846799999999938e+01,9.649048000000001180e-01,3.115493799999999869e+00,1.019383200000000045e+01,1.606185899999999833e+00,2.715896600000000216e+00,9.861221000000000458e+00,1.800002999999999798e+00,2.359359700000000171e+00
1.450089999999999968e+01,1.180439799999999906e+01,-3.373565700000000223e-01,1.186880500000000005e+01,1.084486399999999939e+01,1.340332000000000190e-01,8.461425999999999448e+00,8.815749999999999531e+00,8.112030000000000074e-01,4.661621000000000237e+00,5.882156400000000396e+00,1.033737200000000023e+00,2.295120199999999944e+00,3.597015400000000085e+00,6.293487500000000123e-01,2.660064699999999949e-01,1.441070599999999979e+00,-2.392425499999999983e-01,-1.459228500000000039e+00,-4.564361599999999797e-01,-1.301666299999999943e+00,-2.748947100000000088e+00,-1.693527200000000121e+00,-2.541137700000000166e+00,-3.715652500000000025e+00,-2.231902999999999970e+00,-3.711227399999999843e+00,-4.225326499999999541e+00,-2.397003200000000334e+00,-4.584609999999999630e+00
9.239089999999999137e+00,-2.925826999999999956e+00,3.114318799999999873e-02,9.076369999999998939e+00,-3.445068400000000253e+00,4.546661399999999964e-01,8.832305999999999102e+00,-3.837494000000000405e+00,7.202758999999999689e-01,8.640883999999999787e+00,-4.375869799999999366e+00,8.638458000000001080e-01,8.530807499999999877e+00,-4.624725299999999706e+00,8.949584999999998791e-01,8.394424000000000774e+00,-4.966903700000000477e+00,9.021300999999999348e-01,8.224533000000000982e+00,-5.038680999999999521e+00,9.164886500000000158e-01,8.045074000000001391e+00,-4.969299299999999420e+00,8.494872999999999452e-01,8.006789999999998741e+00,-4.823333700000000057e+00,8.566742000000000523e-01,8.100113000000000341e+00,-4.653442400000000312e+00,8.327331500000000331e-01
9.784653000000000489e+00,-1.858627300000000204e+00,1.414199800000000007e+00,9.746367999999998588e+00,-1.887344399999999922e+00,1.385482800000000125e+00,9.708083999999999492e+00,-1.975875899999999907e+00,1.387878399999999957e+00,9.679366999999999166e+00,-2.040481600000000117e+00,1.404617299999999958e+00,9.621947999999999723e+00,-2.109878499999999768e+00,1.469222999999999946e+00,9.562119000000000923e+00,-2.179260299999999706e+00,1.526657100000000211e+00,9.523833999999999023e+00,-2.251052899999999912e+00,1.598449699999999973e+00,9.483153999999998973e+00,-2.298904399999999626e+00,1.691757200000000072e+00,9.428116000000001051e+00,-2.377868700000000057e+00,1.787475600000000053e+00,9.380264000000000379e+00,-2.404190000000000271e+00,1.809005700000000161e+00
1.355813599999999930e+01,-5.605788999999999689e+00,3.955367999999999995e+00,1.369931000000000054e+01,-5.845062300000000377e+00,3.871627799999999731e+00,1.427119399999999949e+01,-6.115463300000000046e+00,3.823761000000000188e+00,1.502253699999999981e+01,-6.220733599999999974e+00,3.988876299999999819e+00,1.546521000000000079e+01,-5.969497699999999796e+00,4.402832000000000079e+00,1.553939800000000027e+01,-5.612961000000000311e+00,4.491363500000000286e+00,1.554896499999999904e+01,-5.091324000000000183e+00,4.646896400000001037e+00,1.551068099999999994e+01,-4.399795499999999748e+00,4.749786400000000519e+00,1.540779099999999957e+01,-3.966705300000000101e+00,4.945998999999999590e+00,1.524507099999999937e+01,-3.581451399999999730e+00,5.123077400000000559e+00
-1.925826999999999956e+00,3.472580000000000222e+00,9.047302000000000177e+00,-1.698501599999999945e+00,3.195022600000000157e+00,9.123871000000001175e+00,-1.523834199999999806e+00,3.233306999999999931e+00,9.231552000000000646e+00,-1.720031699999999830e+00,3.252441399999999927e+00,9.267440999999999818e+00,-1.942565899999999957e+00,3.228515600000000152e+00,9.298553000000000068e+00,-2.095718399999999537e+00,3.257232700000000314e+00,9.296158000000000143e+00,-1.988037099999999890e+00,3.312270999999999965e+00,9.324860000000001037e+00,-1.865997300000000081e+00,3.285949700000000195e+00,9.300933999999999813e+00,-1.782257100000000039e+00,3.257232700000000314e+00,9.205230999999999497e+00,-1.923431399999999902e+00,3.245269799999999538e+00,8.965942000000000078e+00
1.104566999999999943e+01,6.016159000000000034e+00,2.560363799999999745e+00,1.068913300000000000e+01,5.755340599999999363e+00,2.608215299999999903e+00,1.038285800000000059e+01,5.444275000000000198e+00,2.617782599999999960e+00,9.976074000000000552e+00,4.812560999999999645e+00,2.711105299999999829e+00,9.782257000000001312e+00,4.350754000000000232e+00,2.751785299999999879e+00,9.665008999999999517e+00,4.111465499999999551e+00,2.668029799999999785e+00,9.468796000000001101e+00,4.066009499999999832e+00,2.483779999999999877e+00,9.274979000000000084e+00,4.173675499999999872e+00,2.256469699999999801e+00,9.236693999999999960e+00,4.233505200000000634e+00,2.160751299999999819e+00,9.289336999999999733e+00,4.343567000000000178e+00,2.132049599999999767e+00
1.206501799999999847e+01,-2.315658599999999900e+00,1.753982500000000000e+00,1.154098500000000094e+01,-1.585845999999999867e+00,1.165344199999999830e+00,1.090689099999999989e+01,-7.842406999999999018e-01,8.255614999999999482e-01,1.017468299999999992e+01,-1.621093799999999974e-01,7.250671400000000544e-01,9.586044000000001120e+00,2.757720999999999645e-01,7.753143300000000515e-01,9.033310000000000173e+00,5.030975300000000150e-01,1.055267300000000130e+00,8.628921499999998801e+00,6.299133300000000490e-01,1.385482800000000125e+00,8.305892999999999304e+00,6.992950399999999789e-01,1.749191300000000115e+00,7.954147299999999809e+00,6.514435000000000642e-01,2.117690999999999768e+00,7.662215999999999916e+00,6.275176999999999561e-01,2.160751299999999819e+00
2.827606200000000181e-01,4.874770999999999965e+00,1.100224299999999999e+01,3.617095999999999645e-01,4.654632599999999343e+00,1.126783800000000113e+01,4.143524199999999991e-01,4.360320999999999891e+00,1.148080399999999912e+01,3.760681200000000057e-01,3.745361299999999893e+00,1.179904200000000003e+01,6.979370000000000018e-02,3.396011400000000346e+00,1.184451300000000096e+01,-5.164489999999999359e-01,3.250045799999999652e+00,1.125347899999999868e+01,-9.734802000000000177e-01,3.218948399999999932e+00,1.028439299999999967e+01,-1.320434600000000236e+00,3.338592500000000296e+00,9.178908999999999097e+00,-1.538177499999999975e+00,3.637695300000000298e+00,8.207413000000000736e+00,-1.631500200000000067e+00,3.924819999999999531e+00,7.465636999999999190e+00
5.774276699999999707e+00,4.815521199999999724e-01,9.619446000000000385e-01,6.274383499999999891e+00,2.494506800000000080e-01,9.404143999999999837e-01,7.073577999999999477e+00,-1.166534399999999971e-01,1.031341599999999969e+00,7.829711999999999783e+00,-2.530364999999999975e-01,1.150985699999999889e+00,8.581070000000000420e+00,-1.669006299999999943e-01,1.373519899999999794e+00,9.332413000000000736e+00,-5.682373000000000285e-02,1.739624000000000059e+00,9.990432999999999453e+00,2.614135699999999840e-01,2.213394200000000200e+00,1.049293500000000101e+01,7.758789000000000380e-01,2.632140999999999842e+00,1.084466600000000014e+01,1.280761700000000003e+00,2.880996699999999855e+00,1.149073800000000034e+01,1.893325800000000170e+00,3.132248000000000143e+00
1.276371799999999901e+01,-1.164703400000000055e+00,3.613205000000000222e+00,1.203630099999999992e+01,-9.493560999999999250e-01,3.921875000000000000e+00,1.160798600000000036e+01,-7.220306399999999458e-01,3.993652299999999933e+00,1.107916300000000120e+01,-2.554321299999999795e-01,4.034332299999999982e+00,1.072503700000000038e+01,4.528350800000000009e-01,3.754379299999999642e+00,1.074656700000000065e+01,8.931274399999999947e-01,3.450485199999999697e+00,1.105763199999999991e+01,1.610961899999999947e+00,2.689575200000000166e+00,1.145484900000000117e+01,2.163711500000000232e+00,1.873611500000000207e+00,1.174676499999999990e+01,2.737991299999999573e+00,9.595641999999999783e-01,1.182093799999999995e+01,3.163910000000000000e+00,-1.435394299999999956e-01
-1.623077400000000059e-01,5.451446499999999418e+00,9.133437999999999946e+00,-2.532348600000000061e-01,5.602203400000000499e+00,9.183685000000000542e+00,-4.853363000000000538e-01,5.810379000000000183e+00,9.128662000000000276e+00,-7.365874999999999506e-01,6.123825000000000074e+00,8.736236999999999142e+00,-6.791686999999999585e-01,6.166900599999999066e+00,8.312697999999999254e+00,-6.839446999999999610e-01,6.190826400000000618e+00,8.171523999999999788e+00,-7.006988499999999842e-01,6.162109400000000292e+00,8.233734000000000108e+00,-5.379791000000000434e-01,6.013763400000000203e+00,8.511307000000000400e+00,-2.843475300000000150e-01,5.671584999999999432e+00,9.076019000000000503e+00,5.064392000000000199e-02,4.783844000000000207e+00,1.035856599999999972e+01
1.179461700000000057e+01,2.032104499999999980e+00,4.173125999999999891e+00,1.230908200000000008e+01,2.742767299999999686e+00,3.522277799999999903e+00,1.265843200000000124e+01,3.149551400000000001e+00,2.924072299999999736e+00,1.283789100000000083e+01,3.257232700000000314e+00,2.268432600000000132e+00,1.283789100000000083e+01,2.950943000000000094e+00,1.742004399999999897e+00,1.266082800000000042e+01,2.331207299999999538e+00,1.447692899999999838e+00,1.215115400000000001e+01,1.582260100000000058e+00,1.490768399999999883e+00,1.139981099999999969e+01,8.739776599999999895e-01,1.622375499999999970e+00,1.028236399999999939e+01,3.451690700000000223e-01,1.861648600000000098e+00,9.554947000000000301e+00,2.398834200000000139e-01,2.002822899999999962e+00
7.420547500000000518e+00,2.424529999999999852e+00,1.445297199999999949e+00,7.310470599999999486e+00,2.548950200000000166e+00,1.517089800000000155e+00,7.142974999999999852e+00,2.606384299999999765e+00,1.502731299999999992e+00,6.987441999999999709e+00,2.682952999999999921e+00,1.392654400000000070e+00,6.920440700000000334e+00,2.785842999999999847e+00,1.253875700000000037e+00,6.819946300000000683e+00,2.941375700000000037e+00,1.122268700000000008e+00,6.705093400000000869e+00,3.072982799999999681e+00,9.834899999999999753e-01,6.645263700000000107e+00,3.199798600000000270e+00,7.657470999999999028e-01,6.638091999999999437e+00,3.331405600000000522e+00,5.814971999999999364e-01,6.659621999999999709e+00,3.556335400000000035e+00,4.857787999999999551e-01
1.390508999999999951e+01,-1.475769000000000108e+00,3.699340799999999430e+00,1.250769000000000020e+01,-2.482604999999999951e-01,3.912307700000000388e+00,1.119163499999999978e+01,7.686920000000000419e-01,3.737625100000000256e+00,1.012204000000000015e+01,1.529617299999999958e+00,3.031738299999999775e+00,9.593230999999999398e+00,2.022537199999999924e+00,1.732437099999999841e+00,9.643477999999999994e+00,2.056030300000000199e+00,9.380188000000000415e-01,1.007179299999999955e+01,1.869399999999999951e+00,-1.076354999999999951e-01,1.035653699999999944e+01,1.371688800000000041e+00,-7.297668499999999669e-01,1.043550100000000036e+01,5.844421400000000544e-01,-1.083908099999999930e+00,1.027517700000000112e+01,-2.793578999999999923e-01,-1.071945200000000042e+00
1.036132800000000032e+01,2.596816999999999709e+00,-3.585815399999999625e-02,1.019621300000000019e+01,2.697311399999999804e+00,-1.674652100000000032e-01,9.968902999999999182e+00,2.850448599999999999e+00,-1.913909900000000108e-01,9.629120000000000346e+00,3.082549999999999901e+00,-7.174682599999999966e-02,9.619552999999999798e+00,3.118438700000000452e+00,2.225647000000000042e-01,9.765503000000000711e+00,2.943771400000000149e+00,4.355316200000000082e-01,1.009571799999999975e+01,2.532211299999999721e+00,5.408172599999999663e-01,1.070588699999999882e+01,2.091918999999999862e+00,5.240630999999998929e-01,1.127059900000000070e+01,1.744964600000000088e+00,5.049286000000000607e-01,1.146681199999999912e+01,1.828720100000000182e+00,3.302459699999999998e-01
7.611969000000000207e+00,-3.411559999999999704e+00,9.188843000000000982e-01,7.681366000000000582e+00,-3.856628399999999957e+00,1.050491300000000017e+00,7.659820599999998869e+00,-4.251449599999999940e+00,1.201232899999999937e+00,7.652649000000000257e+00,-4.536194000000000059e+00,1.284988399999999809e+00,7.631118999999999986e+00,-4.732406600000000019e+00,1.328048699999999860e+00,7.717254600000000408e+00,-4.761123699999999737e+00,1.308914200000000028e+00,7.836899000000000726e+00,-4.648651000000000089e+00,1.244308499999999817e+00,8.054641999999999413e+00,-4.316055300000000372e+00,1.139022800000000002e+00,8.243667999999999552e+00,-3.887741000000000557e+00,9.930572500000000025e-01,8.487747000000000597e+00,-3.512069700000000072e+00,7.729186999999999585e-01
9.224731000000000236e+00,-2.461624100000000315e+00,1.308914200000000028e+00,8.722243999999999886e+00,-2.339584399999999675e+00,1.251480100000000206e+00,8.329819000000000528e+00,-2.222335799999999750e+00,1.139022800000000002e+00,8.097716999999999388e+00,-2.131408700000000156e+00,1.093551600000000068e+00,7.796219000000000676e+00,-2.076370199999999944e+00,1.002624500000000030e+00,7.552154499999999437e+00,-2.066802999999999724e+00,8.806000000000000494e-01,7.449264500000000844e+00,-2.193618799999999869e+00,8.327331500000000331e-01,7.446869000000000405e+00,-2.413757299999999884e+00,7.729186999999999585e-01,7.473190299999998842e+00,-2.681762700000000166e+00,7.657470999999999028e-01,7.509078999999998949e+00,-2.925826999999999956e+00,7.800903300000000540e-01
-4.422760000000000025e-01,5.181060999999999694e+00,8.403625500000000415e+00,-4.470520000000000604e-01,5.200195299999999854e+00,8.480194000000000898e+00,-3.992004399999999897e-01,5.216949500000000128e+00,8.496947999999999723e+00,-3.633117699999999783e-01,5.188232400000000411e+00,8.480194000000000898e+00,-3.298034699999999875e-01,5.181060999999999694e+00,8.439528999999998504e+00,-2.939147999999999761e-01,5.188232400000000411e+00,8.408417000000000030e+00,-2.388763399999999926e-01,5.221740699999999791e+00,8.420379999999999754e+00,-8.334350599999999776e-02,5.185851999999999684e+00,8.408417000000000030e+00,3.970000000000000005e-04,5.135589599999999422e+00,8.444304999999999950e+00,-2.592468299999999698e-02,5.092529299999999814e+00,8.489777000000000129e+00
1.952104200000000134e+01,3.843475299999999706e+00,3.223174999999999901e+00,1.890370199999999912e+01,4.333999600000000285e+00,3.591659500000000005e+00,1.741058299999999903e+01,4.357925400000000060e+00,3.629943799999999499e+00,1.541496300000000019e+01,3.623336799999999691e+00,3.316482499999999778e+00,1.373998999999999882e+01,2.754730200000000462e+00,3.010208100000000275e+00,1.213679499999999933e+01,1.993820200000000042e+00,2.689575200000000166e+00,1.121556099999999923e+01,1.436294600000000088e+00,2.395248399999999833e+00,1.046899400000000036e+01,6.634064000000000627e-01,1.557769799999999982e+00,1.035893249999999988e+01,5.748748999999999665e-01,8.925628700000000082e-01,1.019621300000000019e+01,9.505462599999999762e-01,2.632446299999999795e-01
9.105086999999999264e+00,3.570694000000000035e+00,1.474014300000000111e+00,9.050049000000001342e+00,2.867202799999999829e+00,1.916686999999999808e+00,9.174483999999999639e+00,2.199600199999999894e+00,2.438324000000000158e+00,9.483153999999998973e+00,1.749755899999999809e+00,2.866638200000000136e+00,9.758331000000000088e+00,1.433898899999999976e+00,3.239913999999999739e+00,9.992827999999999378e+00,1.213760399999999962e+00,3.452880900000000253e+00,1.018185399999999952e+01,9.505462599999999762e-01,3.596450799999999948e+00,1.013879400000000075e+01,6.777649000000000035e-01,3.718490600000000423e+00,9.880371000000000237e+00,4.767761200000000255e-01,3.771118200000000087e+00,9.559722999999999971e+00,3.403777999999999526e-01,3.802230799999999800e+00
-7.994018600000000419e+00,-3.859023999999999788e+00,1.596054100000000142e+00,-7.819350999999999274e+00,-3.868591299999999844e+00,1.555374100000000093e+00,-7.527419999999999334e+00,-3.806381200000000575e+00,1.469222999999999946e+00,-7.295318599999999876e+00,-3.734604000000000035e+00,1.414199800000000007e+00,-7.060821499999999418e+00,-3.669998200000000210e+00,1.399841300000000066e+00,-6.802398700000001242e+00,-3.569488500000000286e+00,1.332840000000000025e+00,-6.563110400000000233e+00,-3.457031200000000748e+00,1.311309800000000081e+00,-6.376465000000000494e+00,-3.442672699999999697e+00,1.241912800000000150e+00,-6.256835999999999842e+00,-3.409179699999999702e+00,1.179702800000000051e+00,-6.060623000000000538e+00,-3.382858299999999652e+00,1.119872999999999896e+00
1.190229800000000004e+01,-7.919647000000000325e+00,3.103531000000000262e+00,1.198365800000000014e+01,-7.252044699999999899e+00,3.357162499999999827e+00,1.210569800000000029e+01,-6.519836399999999976e+00,3.345199599999999940e+00,1.234497100000000103e+01,-5.847458000000000489e+00,3.113098099999999757e+00,1.257707199999999936e+01,-5.318649299999999691e+00,2.840316799999999642e+00,1.296470599999999962e+01,-4.730011000000000188e+00,2.435928300000000046e+00,1.315374800000000022e+01,-4.452438400000000129e+00,2.148788499999999768e+00,1.338345299999999938e+01,-4.033706700000000644e+00,1.842513999999999985e+00,1.352702300000000157e+01,-3.811172500000000074e+00,1.753982500000000000e+00,1.353898599999999774e+01,-3.559921299999999622e+00,1.725265499999999896e+00
1.842880199999999968e+00,-9.349975600000000053e-01,1.185887100000000061e+01,1.806976299999999869e+00,-4.008483999999999658e-02,9.690963999999999245e+00,2.414764400000000144e+00,2.877350000000000185e-01,8.429947000000000301e+00,2.096511800000000036e+00,1.615753199999999890e+00,7.669036999999999438e+00,8.522491500000000109e-01,2.819335999999999842e+00,6.656875599999999338e+00,-1.277374299999999963e+00,3.077774000000000232e+00,7.099548299999999479e+00,-2.672378499999999768e+00,2.922241200000000205e+00,7.680999799999999489e+00,-2.504882799999999854e+00,2.058425999999999867e+00,6.381698599999999999e+00,-2.090927100000000038e+00,1.577468899999999952e+00,5.718887299999999563e+00,-1.882751499999999911e+00,2.566222999999999699e-01,5.364746000000000237e+00
-5.285339399999999799e+00,-2.753540000000000099e+00,3.278503400000000179e-01,-5.022140499999999896e+00,-2.435302700000000264e+00,6.652373999999999787e-01,-4.993423500000000459e+00,-2.205581700000000200e+00,9.547729499999999536e-01,-5.199203500000000311e+00,-2.239090000000000025e+00,1.160553000000000168e+00,-5.321243299999999898e+00,-2.291732799999999681e+00,1.222763100000000103e+00,-5.768691999999999709e+00,-2.502288800000000091e+00,1.284988399999999809e+00,-6.139587399999999917e+00,-2.665008499999999891e+00,1.332840000000000025e+00,-6.460220300000000471e+00,-2.873184199999999855e+00,1.447692899999999838e+00,-6.778472999999999971e+00,-2.947357199999999899e+00,1.557769799999999982e+00,-7.106277499999999137e+00,-2.966507000000000005e+00,1.677398700000000131e+00
9.035705999999999349e+00,-2.672180200000000116e+00,1.777908299999999775e+00,9.145766999999999314e+00,-2.641082799999999953e+00,1.789871199999999885e+00,9.131408999999999665e+00,-2.569290200000000191e+00,1.768325800000000170e+00,9.167296999999999585e+00,-2.528610200000000141e+00,1.816192599999999935e+00,9.196013999999999911e+00,-2.559722999999999971e+00,1.847290000000000099e+00,9.241486000000000089e+00,-2.578872700000000240e+00,1.847290000000000099e+00,9.284546000000000632e+00,-2.576477000000000128e+00,1.885574300000000258e+00,9.404189999999999827e+00,-2.547759999999999803e+00,1.926254300000000086e+00,9.428116000000001051e+00,-2.485549999999999926e+00,1.902328500000000089e+00,9.432907000000000153e+00,-2.449645999999999990e+00,1.885574300000000258e+00
5.018142700000000289e+00,9.744720500000000341e-01,1.105514499999999956e+00,4.872192400000000312e+00,9.912261999999998352e-01,9.978485000000000271e-01,4.675979599999999792e+00,1.007980300000000051e+00,8.207702599999999737e-01,4.281158400000000697e+00,1.000793499999999892e+00,5.695343000000000488e-01,3.989242599999999861e+00,9.840545699999999618e-01,3.206787000000000387e-01,3.711669999999999803e+00,9.888305699999999643e-01,1.678466799999999912e-02,3.580062900000000159e+00,1.041473400000000105e+00,-2.440338099999999899e-01,3.556137000000000103e+00,1.058227499999999877e+00,-4.378509500000000165e-01,3.946166999999999980e+00,1.103683499999999817e+00,-6.891021999999999981e-01,4.372085600000000127e+00,1.192230200000000018e+00,-6.723479999999999457e-01
7.432510400000000850e+00,1.929214500000000054e+00,2.869033799999999967e+00,7.279372999999999649e+00,1.905288699999999835e+00,3.060455300000000101e+00,6.800796499999999689e+00,1.910064700000000171e+00,3.254272499999999901e+00,6.128417999999999921e+00,1.445861800000000086e+00,3.249496500000000232e+00,5.594818000000000069e+00,8.404845999999999151e-01,3.230346700000000126e+00,5.154541000000000039e+00,2.614135699999999840e-01,3.211212200000000294e+00,4.582657000000000203e+00,-3.942108200000000173e-01,3.192062400000000189e+00,4.647262599999999466e+00,-1.341781600000000019e+00,3.352386499999999714e+00,5.075577000000000005e+00,-2.858825700000000136e+00,3.582092299999999341e+00,6.018356299999999770e+00,-4.773086499999999788e+00,4.165939299999999790e+00
-1.542373699999999914e+01,-7.857436999999999117e+00,4.472229000000000454e+00,-1.505284100000000080e+01,-7.486541700000000077e+00,4.345398000000000316e+00,-1.500978100000000026e+01,-7.532013000000000069e+00,4.197051999999999339e+00,-1.505763199999999991e+01,-7.692321999999999882e+00,3.979293799999999326e+00,-1.506002799999999908e+01,-7.902892999999999724e+00,3.744812000000000474e+00,-1.499781799999999876e+01,-7.962722999999999551e+00,3.562942500000000123e+00,-1.476092500000000030e+01,-7.957931499999999936e+00,3.232742299999999958e+00,-1.447138999999999953e+01,-7.895721400000001111e+00,3.046096799999999494e+00,-1.399043299999999945e+01,-7.649261500000000602e+00,2.797241200000000205e+00,-1.347358700000000020e+01,-7.371688999999999936e+00,2.687179600000000335e+00
1.410609400000000058e+01,3.290725700000000309e+00,1.485977199999999998e+00,1.275414999999999921e+01,4.412963999999999665e+00,2.234939600000000137e+00,1.215594499999999911e+01,5.070983999999999270e+00,2.778106700000000373e+00,1.201715100000000014e+01,4.968094000000000676e+00,3.232742299999999958e+00,1.231864900000000063e+01,4.319641000000000730e+00,3.443313599999999752e+00,1.277328500000000133e+01,3.190231299999999770e+00,3.259063700000000452e+00,1.288336199999999998e+01,2.237884500000000276e+00,2.861847000000000030e+00,1.288575699999999991e+01,1.642074599999999940e+00,2.560363799999999745e+00,1.262971499999999914e+01,1.003189099999999945e+00,1.983688399999999907e+00,1.204826399999999964e+01,9.218291999999999042e-01,1.689376800000000012e+00
4.838683999999999763e+00,-7.118225000000000247e-02,-1.115020800000000145e+00,4.728622399999999892e+00,2.691650399999999735e-02,-8.254851999999999190e-01,4.608978299999999528e+00,5.084228500000000095e-02,-3.852081299999999819e-01,4.668792700000000018e+00,-1.094665499999999958e-01,-1.243896500000000044e-01,4.498901400000000272e+00,-1.908264199999999966e-01,1.699218799999999974e-01,3.955734300000000037e+00,-2.171478299999999861e-01,7.729186999999999585e-01,3.704483000000000192e+00,-3.080749500000000141e-01,1.249084499999999931e+00,3.568099999999999827e+00,-4.636077999999999588e-01,1.753982500000000000e+00,3.515457200000000171e+00,-6.191406000000000409e-01,2.203826999999999980e+00,3.491531399999999952e+00,-6.741791000000000311e-01,2.534042399999999695e+00
2.068395999999999901e+01,-2.727218600000000048e+00,6.075408999999999615e+00,2.041357400000000055e+01,-2.468795799999999652e+00,6.585083000000000020e+00,1.966223099999999846e+01,-1.980651900000000021e+00,7.011001600000000167e+00,1.890370199999999912e+01,-1.518844600000000211e+00,7.123474000000000750e+00,1.791307000000000116e+01,-1.001998900000000026e+00,7.152191000000000187e+00,1.652763399999999905e+01,-5.473633000000001081e-01,7.078002999999999822e+00,1.493161000000000094e+01,-1.645049999999999846e-01,6.903335600000000127e+00,1.339541600000000088e+01,1.609191899999999897e-01,6.573119999999999408e+00,1.206501799999999847e+01,3.619079599999999730e-01,6.113692999999999600e+00,1.099542199999999958e+01,3.499450700000000247e-01,5.587280299999999755e+00
7.705291700000000077e+00,1.898101800000000061e+00,2.562744100000000191e+00,7.387038999999999689e+00,1.694717399999999818e+00,2.526855499999999921e+00,7.154937700000000511e+00,1.524826000000000015e+00,2.591461199999999909e+00,6.999405000000000321e+00,1.381256100000000098e+00,2.629745500000000291e+00,6.865402000000000449e+00,1.213760399999999962e+00,2.634536700000000398e+00,6.805588000000000193e+00,1.185043300000000022e+00,2.531646700000000028e+00,6.762511999999999190e+00,1.266403199999999840e+00,2.280395500000000020e+00,6.779266400000000026e+00,1.479354899999999917e+00,2.038726800000000061e+00,6.731414999999999260e+00,1.637283299999999997e+00,1.830551100000000320e+00,6.566299400000001008e+00,1.752151499999999862e+00,1.550582899999999986e+00
8.597808999999999813e+00,5.822341999999999906e+00,2.560363799999999745e+00,8.877777000000000029e+00,4.819748000000000587e+00,1.830551100000000320e+00,9.310867000000000004e+00,3.484542799999999829e+00,9.930572500000000025e-01,9.662613000000000341e+00,2.254638700000000107e+00,3.565673799999999893e-01,1.007179299999999955e+01,1.048660300000000101e+00,-1.722412100000000057e-01,1.050010699999999986e+01,1.633148199999999994e-01,-4.617767300000000241e-01,1.089970399999999984e+01,-4.253234999999999655e-01,-4.904937699999999956e-01,1.144526699999999941e+01,-3.918304400000000021e-01,-3.612823499999999743e-01,1.155773899999999976e+01,-1.615905800000000045e-02,-3.134155299999999977e-01,1.149551400000000001e+01,5.533446999999999116e-01,-3.588867199999999924e-01
6.343780500000000266e+00,-4.469192500000000123e+00,-2.703552200000000072e-01,6.697906500000000207e+00,-4.808975000000000222e+00,-1.124267600000000006e-01,6.934799000000000824e+00,-5.019546499999999689e+00,5.986023000000000038e-02,7.255432000000000770e+00,-5.263611000000000040e+00,4.450988799999999745e-01,7.521041999999999561e+00,-5.443069500000000005e+00,7.537689000000000750e-01,7.865616000000000163e+00,-5.634506000000000014e+00,1.081588699999999958e+00,8.238891999999999882e+00,-5.835494999999999877e+00,1.349594100000000019e+00,8.731811999999999685e+00,-6.158523599999999654e+00,1.610412600000000083e+00,8.928024000000000626e+00,-6.337982000000000227e+00,1.715698200000000062e+00,9.234299000000000035e+00,-6.486343399999999981e+00,1.847290000000000099e+00
-1.399043299999999945e+01,-6.160918999999999812e+00,1.732437099999999841e+00,-1.369132999999999889e+01,-6.172881999999999536e+00,1.785080000000000000e+00,-1.336830100000000066e+01,-6.189636000000000138e+00,1.837722799999999879e+00,-1.299023399999999917e+01,-6.208770799999999923e+00,1.909515399999999863e+00,-1.273181199999999968e+01,-6.220733599999999974e+00,1.933441200000000082e+00,-1.228674299999999953e+01,-6.168105999999999867e+00,1.981292700000000018e+00,-1.193978899999999932e+01,-6.156127999999999822e+00,1.993255600000000127e+00,-1.144686899999999952e+01,-6.050857499999999334e+00,2.029144300000000012e+00,-1.104247999999999941e+01,-5.935989400000000416e+00,1.974121099999999851e+00,-1.082951399999999964e+01,-5.873779299999999814e+00,1.957366999999999857e+00
